m/z Exp.,Intensity
301.1445549,0.003866196
301.1657499,0.013238907
301.2019669,0.030742645
301.2172411,0.002667427
301.2384792,0.007967949
301.484794,0.001766682
301.4923496,0.001936674
301.5029664,0.003397942
301.5106051,0.002938747
301.5148259,0.00376749
301.521028,0.001940727
301.5329094,0.004270554
301.5434774,0.001832485
301.6709393,0.001668215
301.9886938,0.002411127
301.9942888,0.004406452
301.9963109,0.003180504
302.0024112,0.002858639
302.0068249,0.013814926
302.0144589,0.003994942
302.0175066,0.00259161
302.0220586,0.002274036
302.0250189,0.004747391
302.0306135,0.01190567
302.0355952,0.002355576
302.0387788,0.003105879
302.0432296,0.008793831
302.0459174,0.002229452
302.0538534,0.002571702
302.0669998,0.006108284
302.0720012,0.002121687
302.075113,0.001790762
302.079602,0.002423525
302.090095,0.002296209
302.103332,0.002028227
302.1083077,0.00193572
302.1326552,0.00367403
302.1358451,0.001790285
302.1690923,0.002393484
302.2053214,0.005413055
302.4926458,0.001890659
302.5002235,0.004008293
302.5044388,0.002384186
302.510674,0.002484083
302.5120777,0.001708031
302.5160829,0.00180912
302.5182443,0.00325489
302.5225345,0.00522995
302.5265771,0.00180769
302.5301728,0.00184679
302.5407564,0.003471375
302.7896679,0.004775047
302.975854,0.004114151
302.9782311,0.004487038
302.9849506,0.005495548
302.9965101,0.002883911
303.002084,0.002192974
303.0041068,0.002903462
303.0146566,0.024223328
303.0222871,0.002926827
303.0258706,0.002152443
303.0299067,0.008234978
303.032847,0.003883839
303.0384687,0.004811764
303.0510821,0.021137238
303.0617972,0.001740098
303.0622864,0.002807617
303.0662928,0.00278759
303.0798048,0.00190258
303.08739,0.010744095
303.0979295,0.002261162
303.1084804,0.006439209
303.1161405,0.002176762
303.1238333,0.005186081
303.1450223,0.009356499
303.160291,0.00252533
303.1812684,0.013469696
303.1964824,0.002206564
303.1998599,0.002705097
303.2177127,0.01000309
303.2330289,0.001716375
303.4898932,0.001952887
303.507992,0.003930092
303.5122722,0.002702713
303.5162838,0.001730919
303.5185251,0.00184679
303.526088,0.002573013
303.5303655,0.005278587
303.5344029,0.001693487
303.5486386,0.002536058
303.6744862,0.001688004
303.9861164,0.003934383
303.993769,0.003230095
304.0013563,0.001801968
304.0043324,0.003264904
304.0098931,0.00676918
304.0119212,0.004080772
304.018065,0.003101587
304.0224879,0.013473511
304.0252014,0.003965855
304.0280694,0.001976967
304.0302009,0.003181934
304.0332202,0.002417564
304.0377668,0.00295949
304.0406849,0.003619671
304.0463139,0.009838104
304.0544389,0.003173828
304.0589151,0.00549984
304.0615923,0.002377987
304.0826764,0.004735947
304.0907424,0.001824379
304.0952219,0.002321243
304.1057645,0.001667976
304.184637,0.002409458
304.2210333,0.001831532
304.4977458,0.003370762
304.5158286,0.003070831
304.5201315,0.003247261
304.5241159,0.001703262
304.5276922,0.002088547
304.5381809,0.004447937
304.5564452,0.00215292
304.9938983,0.012338638
304.999206,0.001754284
305.0015793,0.004360199
305.0091975,0.011234283
305.0121952,0.00412035
305.0177682,0.00346756
305.0197791,0.002189636
305.0303344,0.025161743
305.0415485,0.003087521
305.0455931,0.008529663
305.0485123,0.003276348
305.0541138,0.002625227
305.0667157,0.014188767
305.077936,0.002393723
305.0819733,0.001892805
305.1030802,0.0091362
305.1241398,0.004570961
305.1394169,0.006824493
305.1606395,0.003372669
305.1759712,0.002672911
305.1969535,0.001797199
305.2121467,0.006643295
305.2155116,0.003225803
305.2486538,0.003168821
305.4872848,0.003268719
305.5055425,0.004291534
305.5236895,0.001679182
305.528004,0.002958775
305.5461053,0.002794743
305.5642221,0.002093792
305.6708558,0.001904964
305.991152,0.003754139
305.9987885,0.002249241
306.0017061,0.007873535
306.0043987,0.002624989
306.0093512,0.005467415
306.0124452,0.002513886
306.0147972,0.002200604
306.0169717,0.0076437
306.0199079,0.004645348
306.0255419,0.009216309
306.0275297,0.002036095
306.0336583,0.003694534
306.0381596,0.008383751
306.0408419,0.005706787
306.0489441,0.002162933
306.0534195,0.002724171
306.0563402,0.003210068
306.0619442,0.00770855
306.0700982,0.002489567
306.0745241,0.00356245
306.0772063,0.001934767
306.0983493,0.002476931
306.171087,0.002341747
306.3426958,0.002017498
306.4950195,0.005314827
306.5026679,0.002378464
306.5069383,0.00329113
306.5109783,0.002038002
306.5132194,0.004076481
306.5175269,0.001683712
306.5252903,0.001940489
306.5358343,0.002066851
306.9071452,0.002251864
306.9885475,0.00569725
306.9991397,0.003831863
307.00675,0.002963543
307.0096377,0.016796112
307.0148323,0.001875043
307.0172142,0.00450325
307.0227376,0.001955509
307.0248051,0.019802094
307.0277794,0.003937244
307.0333134,0.003089905
307.0353832,0.002697945
307.036011,0.002147675
307.0459105,0.02596283
307.0486174,0.002251148
307.0571563,0.003427029
307.0612002,0.006821632
307.0641917,0.002242565
307.0823779,0.013650894
307.0936069,0.002766371
307.0975974,0.001721382
307.118743,0.010211945
307.1551438,0.00614357
307.1585236,0.003685951
307.1914268,0.005569458
307.1948066,0.00517273
307.264283,0.007123947
307.4847096,0.002536535
307.5029587,0.003448248
307.5105819,0.002436161
307.5148466,0.002812862
307.518892,0.001712799
307.5210795,0.002800942
307.5253692,0.001694679
307.5329488,0.002903462
307.5435021,0.002388954
307.5511874,0.001684427
307.5618214,0.001684904
307.9885575,0.003602982
307.9961846,0.008684158
308.0046821,0.002733707
308.0068085,0.00579834
308.012517,0.001878262
308.0128345,0.001767397
308.0144868,0.002494335
308.0174564,0.004983902
308.0201524,0.006277084
308.0250793,0.004330635
308.0282343,0.002305269
308.0306544,0.001778126
308.0327766,0.005632877
308.0356264,0.002845287
308.0412987,0.005958557
308.0493037,0.002771378
308.053825,0.0036726
308.0564878,0.004590988
308.0690344,0.001882792
308.0719467,0.002510071
308.0775362,0.006196976
308.0856349,0.002504349
308.0901539,0.002846241
308.1083329,0.002057314
308.113978,0.001995325
308.1220832,0.001787424
308.3462528,0.00194931
308.4925973,0.002601385
308.5002183,0.002741337
308.5044801,0.002224684
308.5107291,0.002603293
308.5184441,0.002143145
308.5226829,0.003390789
308.5409115,0.001992703
308.6900805,0.001772165
308.9889113,0.005084038
308.9965774,0.002397776
309.0041866,0.021503449
309.0147496,0.005199432
309.0203082,0.001843691
309.0223093,0.003109455
309.0251973,0.021774292
309.0279007,0.004878044
309.032789,0.004509926
309.0363712,0.002465725
309.0403715,0.022193909
309.0432937,0.002678394
309.0489365,0.001808882
309.0509661,0.002856731
309.0515705,0.002931595
309.0615417,0.022949219
309.0642411,0.001810551
309.0728348,0.002430439
309.0768879,0.004926682
309.079884,0.001806974
309.0981083,0.011244774
309.1343391,0.015951157
309.1495724,0.012260437
309.152919,0.002366066
309.1707667,0.042312622
309.1741488,0.020820618
309.2071702,0.005635262
309.2799059,0.010354042
309.4822249,0.002105713
309.4897903,0.002492905
309.5003057,0.002299786
309.5057403,0.001689673
309.5079614,0.004611492
309.5122361,0.0034585
309.5185265,0.0024333
309.5199597,0.001737118
309.5304709,0.003915787
309.5486699,0.002159596
309.6901841,0.001975775
309.9755395,0.002728939
309.9937275,0.003097057
309.9992664,0.005228996
310.0042116,0.004525185
310.0073777,0.004710197
310.0096429,0.001664162
310.0118293,0.017374039
310.014749,0.001871824
310.0203415,0.002355099
310.0224143,0.004291534
310.0280671,0.002349854
310.0330398,0.002474785
310.0357085,0.008469582
310.0406583,0.00331068
310.0439375,0.002328038
310.0483617,0.004384518
310.0512305,0.001757145
310.0569498,0.004094124
310.0650455,0.002026081
310.0695365,0.001755238
310.0722054,0.003073216
310.0875683,0.001785755
310.0931752,0.002882004
310.1012483,0.002394676
310.1056935,0.002293587
310.1239294,0.001657724
310.1376879,0.002117157
310.1530531,0.001977444
310.1741434,0.005716324
310.1775193,0.002540588
310.2832356,0.001985788
310.4975833,0.003740311
310.5158067,0.002164364
310.5201459,0.002550602
310.5383087,0.002860546
310.9833789,0.009731293
311.0016208,0.004912376
311.0045375,0.007679939
311.0072076,0.004007816
311.012151,0.003482342
311.0197514,0.024944305
311.0304145,0.004641533
311.0409303,0.010885239
311.0435982,0.003158093
311.0485481,0.002673626
311.0561462,0.011461258
311.0668096,0.002103686
311.0672529,0.002265215
311.0772136,0.015777588
311.0848077,0.001756191
311.088428,0.002629757
311.0924396,0.004681587
311.0953854,0.002247334
311.0991574,0.008071899
311.1136421,0.016662598
311.1501254,0.015224457
311.1686703,0.188812256
311.1863177,0.009407044
311.2228533,0.005605221
311.2593135,0.002522469
311.2955158,0.028709412
311.4873485,0.002055168
311.5055567,0.003217459
311.5175219,0.00165987
311.5236931,0.002148628
311.5279668,0.003061295
311.5460238,0.002971172
311.9912427,0.011238098
312.0017575,0.002283573
312.0093428,0.004580498
312.0149384,0.009759903
312.0169556,0.001787663
312.0198856,0.004868507
312.0230599,0.004644394
312.027509,0.013526917
312.0360883,0.001953125
312.038138,0.004589081
312.0513948,0.007860184
312.0563312,0.002611637
312.0595966,0.002390862
312.0639994,0.003351688
312.0725537,0.00278616
312.0806477,0.001788139
312.0877854,0.002327919
312.0988153,0.001792431
312.1170438,0.001846552
312.1533952,0.003201962
312.1564713,0.001654625
312.1719534,0.039787293
312.2988736,0.006443024
312.4951324,0.004292011
312.5070404,0.002198219
312.5133027,0.003780365
312.5176033,0.002089262
312.5251649,0.002405167
312.5314429,0.001811504
312.5357135,0.003809929
312.5538795,0.002426148
312.9966385,0.002238274
312.9989487,0.020755768
313.0065223,0.002765656
313.0094969,0.002757549
313.0141608,0.002090454
313.0171116,0.004965782
313.0200348,0.003863335
313.0227128,0.005831718
313.0247053,0.002150297
313.0276954,0.004670143
313.0307971,0.001773119
313.0353558,0.024967194
313.0460832,0.003291607
313.0465721,0.003682137
313.0507319,0.001789331
313.0566053,0.005103111
313.0642813,0.002096176
313.0718757,0.007152557
313.0785763,0.010421753
313.0929221,0.009589195
313.1041184,0.001708508
313.1081185,0.003855705
313.1292531,0.017181397
313.1405263,0.002223969
313.1445522,0.002214432
313.1644801,0.003560066
313.1657104,0.01232338
313.1753672,0.002383232
313.1809681,0.001754284
313.2020852,0.006252289
313.2173435,0.003075123
313.2385048,0.009339333
313.2747725,0.005383492
313.4846492,0.002184153
313.496575,0.001941204
313.5028767,0.004520416
313.5148498,0.002756119
313.5211255,0.002712011
313.5254424,0.002073288
313.5330678,0.001830339
313.5436711,0.002177239
313.9887058,0.00253582
313.9942329,0.002331018
313.9963044,0.002796173
314.0023499,0.002392292
314.0067923,0.014318466
314.0123264,0.001786947
314.0144016,0.003664494
314.0173169,0.004021168
314.024933,0.003685951
314.0305922,0.012601852
314.0355545,0.00300169
314.0387197,0.003747463
314.0432189,0.008789063
314.0459691,0.001816988
314.0539172,0.002836704
314.0671104,0.004404068
314.0781846,0.002347469
314.1034329,0.001868963
314.1325429,0.002923489
314.135673,0.003516674
314.1691219,0.00185895
314.2417287,0.002436638
314.4924334,0.00429821
314.5000821,0.002930641
314.5043249,0.002865791
314.5084369,0.001726389
314.5106608,0.004142761
314.5226776,0.002733707
314.975814,0.003062725
314.9781924,0.003938198
314.9964839,0.004288673
315.0020562,0.002761841
315.0041076,0.003144741
315.0147016,0.024154663
315.0222526,0.002336979
315.0253944,0.002048969
315.0259113,0.003622055
315.0299526,0.005067825
315.0329499,0.002308846
315.0385195,0.003917217
315.0435095,0.0023458
315.0510757,0.018161774
315.0577621,0.002485275
315.0617163,0.002667427
315.0622777,0.002977848
315.0663518,0.002202034
315.0722122,0.004119873
315.0752543,0.002165794
315.0798908,0.001978636
315.0874816,0.007781029
315.1085724,0.007612228
315.1197654,0.004285812
315.1237619,0.004260063
315.144872,0.013790131
315.1601932,0.002268791
315.1814236,0.014570236
315.2177509,0.00666523
315.2540008,0.009973526
315.2693321,0.008166313
315.500383,0.002911568
315.507957,0.002866745
315.512242,0.002817154
315.5185165,0.002447128
315.5198477,0.001739502
315.5304678,0.003072739
315.6707799,0.003097534
315.9860668,0.004155159
315.9936477,0.003986359
316.0041803,0.004549027
316.0097846,0.010864258
316.0118337,0.004493713
316.0180094,0.003932476
316.0224589,0.01181221
316.025207,0.002913475
316.0281549,0.002055407
316.0302351,0.001705408
316.0331384,0.002455831
316.0378113,0.002524853
316.0406961,0.002104998
316.0464085,0.008004189
316.0545099,0.002202988
316.058998,0.003921986
316.0695987,0.001767516
316.0827211,0.00404501
316.1057853,0.002010346
316.1483309,0.001780033
316.151461,0.002022028
316.1847115,0.003065586
316.2573966,0.001981258
316.2726394,0.002299309
316.4899342,0.002381086
316.4975722,0.003295422
316.5081719,0.002438545
316.5136286,0.001811028
316.5158645,0.002598524
316.5201709,0.002556801
316.5383474,0.002655506
316.9915473,0.002118111
316.9939611,0.010727882
317.0015962,0.002573013
317.0051645,0.001935482
317.0091686,0.007748604
317.0121621,0.004123688
317.0177007,0.004959583
317.0197437,0.002951622
317.0302364,0.031429291
317.0414681,0.004613876
317.0455117,0.00801754
317.0484741,0.002888203
317.0541081,0.003684044
317.0667419,0.014440537
317.0779981,0.001823843
317.0879853,0.001761675
317.1031674,0.005549908
317.1241789,0.007106781
317.1393577,0.006586075
317.1605447,0.010007858
317.1758846,0.001891851
317.1971083,0.010649681
317.2122793,0.001850605
317.2333594,0.003301621
317.505442,0.004333496
317.5097143,0.002308846
317.515936,0.001800537
317.517301,0.002484798
317.5235001,0.002508164
317.5278089,0.004205704
317.5318744,0.001677036
317.5460564,0.002518416
317.9891534,0.002488136
317.9912872,0.00224781
318.0017637,0.006363869
318.0093712,0.00419569
318.0124436,0.002018809
318.0169612,0.007065773
318.0198801,0.005308151
318.0254824,0.013385773
318.0275463,0.002447605
318.0336468,0.004853725
318.0380984,0.010066986
318.0407673,0.005295754
318.0437672,0.001909494
318.0489195,0.00178647
318.0534381,0.002234221
318.0563632,0.002589226
318.0619851,0.007814407
318.0700636,0.002647877
318.0746173,0.003701687
318.0773122,0.001775265
318.0984086,0.003178597
318.2002626,0.002477169
318.2121566,0.006341934
318.4951371,0.003716946
318.5133307,0.002920628
318.5175767,0.002178669
318.535809,0.002814293
318.5539284,0.001853228
318.9707215,0.003207684
318.9731078,0.002972126
318.9884782,0.004750252
318.9969161,0.001700163
318.9991314,0.003331661
319.0096986,0.015199661
319.0173035,0.002351284
319.0249373,0.01136303
319.0279669,0.002835512
319.0334891,0.003062248
319.0459871,0.02199173
319.057134,0.004041672
319.061147,0.007497788
319.0640773,0.002799034
319.0696438,0.003159523
319.0822468,0.017868042
319.0935136,0.003612042
319.1188449,0.007191658
319.1399447,0.00372076
319.1551788,0.005839348
319.176182,0.004861832
319.1914279,0.003365994
319.2126334,0.002999783
319.2279441,0.002467394
319.4790518,0.001708269
319.4847573,0.002315283
319.503009,0.003464222
319.514936,0.00201869
319.5212882,0.002007484
319.5436246,0.001877546
319.5617042,0.002193928
319.9886136,0.00235486
319.9962697,0.006524086
320.0048335,0.005094528
320.0068682,0.003856182
320.0128959,0.002336979
320.0174579,0.008102417
320.0201775,0.004254341
320.0250957,0.003155232
320.0282689,0.002467871
320.0327139,0.005975723
320.0356791,0.003764629
320.0412487,0.009934425
320.0493484,0.003530502
320.0538311,0.00547123
320.0565103,0.004389763
320.0595032,0.001688242
320.0720036,0.002550125
