m/z Exp.,Intensity
310.0569046,0.001484394
310.0721851,0.001310825
310.0931966,0.001680374
310.1012749,0.001220703
310.1056956,0.001505852
310.1741373,0.002304077
310.4975903,0.001576901
310.5383042,0.001323223
310.9833805,0.00425911
311.0016179,0.002233505
311.0045213,0.003216744
311.0071846,0.001125574
311.0121379,0.001652718
311.019732,0.010562897
311.0303662,0.001593113
311.0310076,0.001123428
311.0409182,0.004785538
311.0435955,0.001606941
311.0561531,0.004959106
311.0772249,0.00699234
311.0884452,0.00124836
311.092456,0.002365112
311.0953779,0.001149178
311.0991854,0.004106522
311.1136445,0.007226944
311.1500959,0.00564003
311.158038,0.001208305
311.1630456,0.001215935
311.1686765,0.082000732
311.1863502,0.005292893
311.2228469,0.00212574
311.2593084,0.001106739
311.2955293,0.013252258
311.5055207,0.001159191
311.5175441,0.001142979
311.5236966,0.001081944
311.5279543,0.0014081
311.5460474,0.001590252
311.9912419,0.005102158
312.0017855,0.001140118
312.0093663,0.002548218
312.0149573,0.00494194
312.0169658,0.001430512
312.0198852,0.002872467
312.0230835,0.002321243
312.0275224,0.007232666
312.0331646,0.00111866
312.0361106,0.001319408
312.0381465,0.002218247
312.0513939,0.003845215
312.0563235,0.001223564
312.0595785,0.001190662
312.0639905,0.00171423
312.072555,0.001204491
312.0877577,0.001041889
312.1533973,0.001385689
312.1719723,0.018348694
312.298884,0.002819061
312.495112,0.001558781
312.5070475,0.001266956
312.5133037,0.001598835
312.5251665,0.001638413
312.5314568,0.001152515
312.5357279,0.001811981
312.5538761,0.00133419
312.9966482,0.001211643
312.9989618,0.009910584
313.0065625,0.001562595
313.0095291,0.001548767
313.0101836,0.001150131
313.0109171,0.001568317
313.0141712,0.001297951
313.0171264,0.002603531
313.0181477,0.00117445
313.0200438,0.002746582
313.0227263,0.0030756
313.0277086,0.002496719
313.0333206,0.001031876
313.0353636,0.012062073
313.0460136,0.001409054
313.0466403,0.001587391
313.0565956,0.002376556
313.0642659,0.001091003
313.0718525,0.002658844
313.0785615,0.003717423
313.0929192,0.004051209
313.108139,0.001761437
313.1292729,0.00819397
313.1445556,0.001208305
313.1644966,0.002983093
313.1657046,0.007522583
313.2020751,0.002708435
313.2173455,0.001432896
313.2385129,0.003688812
313.2747925,0.002756119
313.4965852,0.001178742
313.5028977,0.00199604
313.5105788,0.00107193
313.5148297,0.001602173
313.5211662,0.001082659
313.5254474,0.001171112
313.9886728,0.00120306
313.9962866,0.001624107
314.0023394,0.001294136
314.0068122,0.007446289
314.0144052,0.001711845
314.0173222,0.001861095
314.0187251,0.001125336
314.0249479,0.002391815
314.0306086,0.005794525
314.0326019,0.001033783
314.0355597,0.001504421
314.0387319,0.001668453
314.0432204,0.004707336
314.053903,0.001142979
314.067077,0.001756668
314.1325575,0.001574516
314.1357029,0.001699448
314.2417415,0.001160622
314.4924642,0.002126694
314.5001051,0.00197506
314.504331,0.001606464
314.5106926,0.002367973
314.5226759,0.001469612
314.9758295,0.001473427
314.9782214,0.001775742
314.996468,0.001901627
315.0020463,0.001190662
315.004115,0.001466274
315.0147006,0.010536194
315.0259511,0.001741409
315.029946,0.002670288
315.0329375,0.001100063
315.0359075,0.001060486
315.0384924,0.001456261
315.0510773,0.007520676
315.0577685,0.001188278
315.0616653,0.001367569
315.0623309,0.00143528
315.0663462,0.001076222
315.0721876,0.001702309
315.0874608,0.003129005
315.1085589,0.003033638
315.1197816,0.002058029
315.1237704,0.002234459
315.1448849,0.006570816
315.1602007,0.001123905
315.1814038,0.005334854
315.2177603,0.002693176
315.254026,0.004814148
315.2693335,0.003664017
315.50043,0.001191616
315.5079654,0.001374245
315.5122643,0.001203537
315.5185597,0.001504421
315.5198463,0.001301765
315.5304741,0.001418591
315.6708214,0.001396656
315.9860814,0.002041817
315.9936575,0.002241135
315.9979948,0.00104475
316.0042043,0.002799034
316.0098154,0.005384445
316.0118582,0.002405167
316.0180432,0.001520634
316.0224639,0.006412506
316.0252075,0.001298428
316.0463584,0.002602577
316.0589957,0.001968384
316.0827206,0.001684189
316.1847092,0.001268387
316.272655,0.001049042
316.489945,0.001052856
316.497581,0.001612663
316.5081828,0.001452923
316.5158519,0.001074076
316.5383329,0.001144409
316.9939445,0.004207611
317.0015317,0.001103878
317.0051526,0.001282692
317.0091763,0.003216744
317.0121361,0.001768112
317.0176971,0.001392841
317.0197608,0.001617432
317.0302585,0.015022278
317.0358315,0.001047134
317.0415186,0.002119064
317.0455236,0.003774643
317.0484703,0.001600266
317.0540923,0.001633167
317.0667307,0.006189346
317.1031637,0.002349854
317.1241947,0.003332138
317.1393881,0.003406525
317.160562,0.004558563
317.1970826,0.003883362
317.2333617,0.001410484
317.5054687,0.00178051
317.5097169,0.00134182
317.5159766,0.001269341
317.5173179,0.001538277
317.5235279,0.001301289
317.5278337,0.002345085
317.5354367,0.001099587
317.5460443,0.001104593
317.9912361,0.001177311
318.0017592,0.002745628
318.0093841,0.002250671
318.0169778,0.003423691
318.019904,0.003061295
318.025506,0.006546021
318.0275627,0.001599312
318.0336695,0.00203228
318.0381148,0.005048752
318.0407721,0.002544403
318.0563891,0.001196384
318.0619809,0.003269196
318.0700413,0.001211166
318.0746149,0.001730442
318.0984218,0.001438618
318.200274,0.001233101
318.2122071,0.003604889
318.4951134,0.001682758
318.5133547,0.001307011
318.5175781,0.001260281
318.5358113,0.001420975
318.9707252,0.001260042
318.9731069,0.001394749
318.9884772,0.002170563
318.9991282,0.001851082
319.0096753,0.005680084
319.0249039,0.004659653
319.0278441,0.001107693
319.0334588,0.001338959
319.0459877,0.008716583
319.0571627,0.0020504
319.0611767,0.003499985
319.0640932,0.001592159
319.0696637,0.001770973
319.0822755,0.009227753
319.0935465,0.001787186
319.1188349,0.002871513
319.1399398,0.001559258
319.1551816,0.002500534
319.1762094,0.002418518
319.1914464,0.001765251
319.2126506,0.001421928
319.5030049,0.001541138
319.9885828,0.001277447
319.9962754,0.003210068
320.0048382,0.002295494
320.0068521,0.001935482
320.0144474,0.001049042
320.0174305,0.002979279
320.020144,0.002091408
320.0250894,0.001455307
320.0327028,0.003008843
320.0356707,0.001662731
320.0412438,0.004411697
320.0493893,0.001091003
320.0538247,0.002357483
320.0564565,0.001437187
320.0719966,0.001278877
320.0776554,0.00273037
320.0902492,0.001103878
320.346253,0.001107693
320.4926459,0.001508236
320.5045063,0.001106262
320.5107303,0.002132416
320.522613,0.001749039
320.5331819,0.001573563
320.5408099,0.001128197
320.5514065,0.001111507
320.9889387,0.002148628
320.9965217,0.001289368
321.0041572,0.007534027
321.0147068,0.00184536
321.0201792,0.001214027
321.0222545,0.001416206
321.0251976,0.012741089
321.0265033,0.001337528
321.0278866,0.001972199
321.0327572,0.001866818
321.0363803,0.001200676
321.0383407,0.001355171
321.0404074,0.010238648
321.042333,0.001137257
321.0433337,0.00263691
321.0445185,0.001058579
321.0489393,0.001753807
321.0509648,0.001536369
321.0516476,0.001554966
321.0616015,0.010250092
321.0728729,0.00135088
321.0768665,0.001655579
321.0980872,0.004224777
321.1093773,0.001268864
321.1343901,0.004997253
321.1707634,0.004161835
321.174113,0.001486778
321.2072435,0.002398491
321.2105818,0.006185532
321.2201038,0.001170635
321.5004409,0.001288891
321.5122739,0.00103426
321.5304473,0.001462936
321.5410281,0.001181603
321.9937526,0.00114584
321.9993144,0.001330853
322.0043231,0.002002716
322.007502,0.001367092
322.009797,0.001478195
322.0119127,0.004369736
322.0204731,0.002064705
322.0225048,0.001547813
322.0330443,0.0012784
322.0357377,0.002895355
322.0406956,0.001179695
322.0438086,0.001320839
322.0483207,0.001478672
322.0568798,0.003136635
322.0721158,0.001108646
322.0932659,0.001815319
322.1057876,0.001317024
322.2139076,0.001162052
322.4976344,0.001483917
322.5082545,0.001586437
322.5095308,0.001204968
322.515757,0.00124836
322.5200271,0.001836777
322.5241101,0.001076222
322.5263683,0.001150131
322.5382847,0.001744747
322.9834791,0.002818108
323.0017066,0.001146793
323.0045945,0.004440308
323.0121903,0.001907349
323.0176915,0.001163483
323.0197591,0.011386871
323.0216402,0.001166344
323.0302741,0.002441406
323.0309652,0.002061844
323.0358023,0.001344204
323.0407951,0.013580322
323.0421283,0.001217365
323.0434978,0.002232552
323.0484068,0.001655579
323.0520127,0.001178265
323.0540174,0.001376152
323.0560671,0.007442474
323.0590255,0.001159191
323.077311,0.006502152
323.1137508,0.004364014
323.1500048,0.006134033
323.1686437,0.001391411
323.1864264,0.003594399
323.189807,0.001356602
323.5461495,0.001382828
323.9911585,0.003839493
324.0017959,0.001555443
324.0094048,0.001768112
324.0150427,0.003723145
324.0199842,0.002182961
324.0231476,0.001504421
324.0276166,0.004680634
324.0362191,0.001381874
324.0382114,0.001612663
324.0514151,0.002697945
324.056394,0.001189709
324.0640015,0.001220703
324.0725294,0.001781464
324.1089329,0.001263142
324.1533342,0.001158714
324.495146,0.001333714
324.5133059,0.001572609
324.5176177,0.001224518
324.5357419,0.001443863
324.9967239,0.001045227
324.9990748,0.010303497
325.0172678,0.001400471
325.0202707,0.00284195
325.0229484,0.001397133
325.0355177,0.005922318
325.0565473,0.005502701
325.0591996,0.001067638
325.0717509,0.004581451
325.0775734,0.00182724
325.0928365,0.008796692
325.1040925,0.001346111
325.108204,0.001451016
325.1293878,0.005464554
325.1657977,0.00418663
325.1843263,0.090454102
325.2020365,0.003852844
325.2749036,0.001207829
325.3112659,0.003047943
325.4846306,0.001209736
325.4965086,0.001124382
325.5027948,0.002145767
325.5147742,0.001299858
325.5210689,0.001161099
325.5253831,0.001348496
325.9943058,0.001728535
326.0024321,0.001661778
326.0068235,0.006788254
326.0143812,0.001056194
326.0173286,0.001997948
326.0249822,0.001914024
326.0305846,0.006219864
326.0354863,0.001942635
326.0387011,0.001347065
326.0431646,0.003923416
326.0517148,0.001065254
326.0537813,0.001243591
326.0670684,0.002045631
326.0882178,0.001230717
326.1326727,0.001362324
326.1690619,0.001048088
326.1876659,0.014793396
326.9782582,0.002232552
327.002001,0.001103401
327.0146312,0.008235931
327.0252146,0.001244068
327.0298591,0.001196146
327.0357124,0.001409054
327.0383517,0.001963615
327.0433479,0.001511574
327.0509798,0.005973816
327.0564518,0.00137949
327.0615071,0.001083851
327.0622048,0.001905441
327.0721223,0.002625465
327.0874252,0.005157471
327.1086136,0.003004074
327.1449013,0.006195068
327.1800062,0.003471375
327.1812519,0.004268646
327.191014,0.001225948
327.2177609,0.001898766
327.2541009,0.001626492
327.2904205,0.001782417
327.5003525,0.001094818
327.9861,0.002871513
327.9936901,0.001037121
328.0020018,0.001033306
328.0041914,0.002592087
328.0097937,0.004617691
328.0118026,0.001507759
328.0147759,0.001402378
328.0160669,0.001078606
328.0179379,0.001945496
328.0224121,0.006574631
328.0251962,0.001247883
328.032998,0.001567364
328.0463201,0.00325489
328.0544782,0.001155376
328.0589906,0.001657486
328.0827924,0.001059294
328.1482507,0.001203537
328.1513792,0.001086235
328.2041287,0.001943111
328.5083333,0.001144886
328.5264589,0.001115799
328.9915846,0.001435757
328.9939025,0.007289887
329.0015776,0.002079964
329.0091944,0.002450943
329.0121452,0.00199604
329.0177418,0.001996994
329.0197622,0.001140595
329.0303678,0.009174347
329.0415744,0.001654625
329.045605,0.001942635
329.0514928,0.001403332
329.0541477,0.001289368
329.0667491,0.005027771
329.0878982,0.001736641
329.1031244,0.002549171
329.1242551,0.003512383
329.1354764,0.001085281
329.1394388,0.001224518
329.1605496,0.00705719
329.1758119,0.001537323
329.1970278,0.003744125
329.2334546,0.001901627
329.2697321,0.001473427
329.5055569,0.001250267
329.5279864,0.00113821
329.9912714,0.001087427
330.0017494,0.00394249
330.009397,0.00203085
330.0169602,0.001576424
330.0199407,0.002542496
330.0255248,0.005521774
330.03365,0.00202179
330.0381148,0.004829407
330.0408453,0.001903534
330.0619914,0.003072739
330.0746356,0.001245499
330.1638713,0.001387596
330.988468,0.001531601
330.998964,0.002608299
331.0094989,0.011775971
331.0108365,0.001362801
331.0171499,0.002363205
331.0207402,0.001552105
331.0247721,0.007549286
331.0277116,0.002333641
331.0332932,0.002309799
331.0459867,0.010181427
331.0572481,0.001254559
331.0612494,0.001237869
331.0824253,0.004812241
331.1187199,0.003656387
331.1398112,0.003758431
331.1550939,0.002185822
331.1762673,0.003843308
331.2126752,0.002913475
331.2490466,0.001736641
331.2642963,0.00262928
331.5254993,0.00114727
331.9886522,0.001193523
331.9962638,0.00130415
332.004712,0.002239704
332.0068088,0.00220871
332.0129641,0.001169682
332.0143768,0.001531601
332.0173508,0.006002426
332.0200323,0.003417969
332.0249782,0.00157547
332.0281401,0.001426697
332.0326444,0.002493858
332.0355341,0.002391815
332.0411793,0.005489349
332.0493181,0.001728058
332.0538485,0.002889633
332.0564473,0.001413822
332.0776588,0.002480507
332.0901896,0.001167297
332.1739623,0.004590988
332.179574,0.001069069
332.4925491,0.001304627
332.5107133,0.001035214
332.5151785,0.001126289
332.6756961,0.001944065
332.9888804,0.002279282
332.9965059,0.001740456
333.0041151,0.006010056
333.0147485,0.001257896
333.0252542,0.008081436
333.0328563,0.001330853
333.036504,0.001559258
333.0404803,0.004882813
333.0434526,0.001200676
333.0490841,0.001173019
333.0615836,0.013557434
333.0727927,0.002010346
333.0768379,0.001856804
333.0979562,0.006282806
333.1344845,0.002606392
333.1555903,0.001242161
333.1708758,0.001835823
333.191849,0.002277374
333.2070509,0.003079414
333.2282187,0.001121044
333.5003169,0.001698017
333.5185684,0.001390457
333.5227939,0.001310825
333.5304098,0.001300812
333.5410071,0.001456738
333.9860623,0.001194477
333.9937063,0.001347065
333.9993336,0.00118494
334.0043023,0.002051354
334.0074641,0.001286507
334.0119418,0.002999306
334.0148717,0.001299381
334.0205407,0.001939774
334.0226094,0.001377583
334.0330893,0.001980782
334.0358286,0.002306938
334.0484187,0.001146317
334.0512972,0.00104332
334.0569256,0.003172875
334.0650414,0.001497269
334.06944,0.001490593
334.0721193,0.001198292
334.0931493,0.002692223
334.1012181,0.001176357
334.1056929,0.00139904
334.5201406,0.001204491
334.5305769,0.001128197
334.5382385,0.00109005
334.5487342,0.001184464
334.9832917,0.004863739
334.993822,0.00238514
335.0014682,0.001980782
335.0043999,0.007568359
335.0070742,0.001422882
335.0120355,0.002332687
335.0196809,0.012428284
335.0216639,0.001605034
335.0226238,0.001351357
335.0303266,0.001185417
335.0409408,0.006853104
335.0436467,0.001338482
335.0562319,0.00278759
335.0773571,0.004360199
335.0885863,0.00140667
335.1136228,0.005502701
335.1500003,0.00519371
335.1864699,0.001951218
335.9912399,0.002567291
336.0018761,0.001356602
336.0093772,0.001392841
336.0122993,0.001251221
336.014984,0.003051758
336.0199081,0.002673149
336.0230745,0.001773834
336.0253951,0.001554489
336.0275109,0.005342484
336.0360322,0.003797531
336.0380534,0.001303196
336.0442083,0.001400471
336.048668,0.001764774
336.0513136,0.003593445
336.0639707,0.00170517
336.0725143,0.002822876
336.0878219,0.001123428
336.1089799,0.00112772
336.3272895,0.001595974
336.4950179,0.001525879
336.5056266,0.00139761
336.513272,0.001084805
336.5175542,0.001403809
336.5358357,0.001183033
336.9990462,0.007516861
337.0172032,0.001224995
337.0202047,0.004193306
337.0228394,0.001801014
337.0278359,0.001431465
