m/z Exp.,Intensity
338.0599324,0.011981964
338.0642739,0.011896133
338.0669987,0.021595001
338.0880935,0.015670776
338.0900503,0.009383202
338.1691264,0.009525299
338.2054245,0.011507034
338.5108877,0.012809753
338.5151022,0.012918472
338.522745,0.011504173
338.5331065,0.014453888
338.5408078,0.009750366
338.551436,0.011180878
338.9782992,0.02009964
338.9964769,0.020694733
338.9996754,0.017267227
339.0020344,0.013656616
339.0041319,0.010164261
339.0070193,0.019973755
339.0104298,0.009503365
339.0139861,0.016597748
339.0146508,0.131774902
339.0155677,0.011443138
339.0201494,0.009072304
339.0251627,0.018758774
339.0259538,0.015775681
339.0298171,0.009418488
339.0328873,0.011060715
339.0340407,0.009228706
339.035769,0.035129547
339.0387208,0.010957718
339.0511138,0.042228699
339.0624387,0.011621475
339.0722454,0.032329559
339.0874597,0.014440537
339.0933634,0.012655258
339.1085567,0.054046631
339.1239571,0.0105896
339.1443572,0.010808945
339.1449152,0.088790894
339.1813239,0.034866333
339.1820229,0.013023377
339.187335,0.014911652
339.193682,0.010915756
339.1992848,0.029663086
339.2000073,0.268035889
339.2007719,0.052383423
339.2012625,0.04933548
339.3268996,0.053596497
339.3278393,0.010759354
339.5410512,0.009738922
339.9861733,0.021427155
340.0098868,0.024082184
340.0111636,0.009717941
340.0225281,0.031570435
340.0232207,0.01064682
340.0280019,0.011346817
340.0373753,0.009469986
340.0462759,0.036590576
340.0511151,0.015785217
340.0543319,0.010105133
340.0589263,0.026729584
340.067382,0.019947052
340.0693645,0.01619339
340.0756048,0.013803482
340.0799446,0.009893417
340.0826808,0.026245117
340.0876629,0.009670258
340.2032715,0.10635376
340.3302292,0.013631821
340.508233,0.009881973
340.5158212,0.010776997
340.5200081,0.012939453
340.5241544,0.010953903
340.526353,0.010875702
340.530683,0.013038635
340.5382081,0.01269722
340.5488701,0.012546539
340.9918401,0.009512901
340.9939704,0.076957703
340.9949695,0.011254311
341.0002196,0.009573937
341.0014969,0.012435913
341.0052591,0.010897636
341.009163,0.022022247
341.0120791,0.032493591
341.0150606,0.019945145
341.0177031,0.024929047
341.0183247,0.009288788
341.0198174,0.016296387
341.0226702,0.019290924
341.0257285,0.010318756
341.0277763,0.010917664
341.0288179,0.009910584
341.0295193,0.011761189
341.030283,0.143554688
341.0358996,0.009572983
341.0409211,0.018302918
341.0416328,0.028636932
341.0455329,0.025978088
341.0514309,0.028884888
341.054049,0.011070252
341.0590588,0.014032364
341.0659314,0.009197235
341.0667288,0.030834198
341.0782204,0.009958267
341.087889,0.022422791
341.1031156,0.010871887
341.1091676,0.012418747
341.1242946,0.036663055
341.1597822,0.011301041
341.1605665,0.11529541
341.1717717,0.009576798
341.1957509,0.016199112
341.1969775,0.050827026
341.2696979,0.019714356
341.2700678,0.011846542
341.3062099,0.014532089
341.4977457,0.015398026
341.5054963,0.009192467
341.5098906,0.013973236
341.5161196,0.013124466
341.5172819,0.010694504
341.5202519,0.009943008
341.5279129,0.014038086
341.9891615,0.02154541
341.9912112,0.014484406
341.9971975,0.014554977
342.0009836,0.010662079
342.0017416,0.054801941
342.0093857,0.019714356
342.0108163,0.009421349
342.0123059,0.012636185
342.0169852,0.011434555
342.0199788,0.010770798
342.0255791,0.032440186
342.0306463,0.010537148
342.0341445,0.009801865
342.0382389,0.019609451
342.0409394,0.009300232
342.0619843,0.018352509
342.0744625,0.009235382
342.0851338,0.01219368
342.0982747,0.011449814
342.127496,0.011709213
342.130639,0.010567665
342.1639861,0.013566971
342.2002702,0.010509491
342.2730518,0.009397507
342.4876277,0.010778427
342.5057329,0.011058807
342.9732068,0.015075684
342.9970102,0.010759354
342.9988702,0.010331154
343.0055348,0.01017952
343.0096225,0.063674927
343.010569,0.010363102
343.0117184,0.009370804
343.0144886,0.010231972
343.0163629,0.009202957
343.0173434,0.00942421
343.0248637,0.020418167
343.0277363,0.009847641
343.0283325,0.009677887
343.0334128,0.013141632
343.0453646,0.011253357
343.045977,0.065696716
343.0466741,0.015149593
343.0572264,0.020160675
343.0612287,0.019598007
343.0671028,0.017852783
343.0697381,0.011777878
343.0823538,0.065696716
343.0935669,0.013053894
343.0975508,0.009613037
343.1034677,0.032035828
343.1188388,0.016525269
343.1398732,0.034492493
343.1551073,0.011743546
343.1762312,0.035522461
343.212647,0.049194336
343.2490555,0.014030457
343.2853605,0.010110855
343.681543,0.00920105
344.0048057,0.016777039
344.0067703,0.009429932
344.0128619,0.00967598
344.0174453,0.025760651
344.0201546,0.011330605
344.0278917,0.009900093
344.0326118,0.018249512
344.0355534,0.015304565
344.0360815,0.010425568
344.0411991,0.05406189
344.0492183,0.019218445
344.0495992,0.012089729
344.0537496,0.032985687
344.056387,0.02072525
344.0593177,0.010948181
344.0645682,0.010332108
344.0776122,0.029472351
344.0825472,0.011039734
344.0857412,0.009874344
344.09011,0.011998177
344.5151323,0.011252403
344.5189973,0.009273529
344.5215055,0.00941658
344.5226952,0.009968758
344.5331279,0.013036728
344.5513483,0.009324074
344.9888858,0.01802063
344.9964427,0.014942169
345.0040748,0.039405823
345.0055756,0.009973526
345.0075912,0.009805679
345.012529,0.012741089
345.0147272,0.021051407
345.0252313,0.127532959
345.0264232,0.010066986
345.0267689,0.009174347
345.0308628,0.013917923
345.0365289,0.023357391
345.040453,0.056678772
345.0433757,0.018217087
345.0461598,0.009372711
345.049044,0.02155304
345.051641,0.011008263
345.0609292,0.009601593
345.061616,0.074714661
345.0624188,0.010546207
345.0720697,0.010437012
345.0728919,0.013040543
345.0767698,0.014198303
345.098064,0.036727905
345.1191564,0.011937141
345.1344059,0.021408081
345.1555367,0.024597168
345.1707596,0.011517048
345.191937,0.032165527
345.228281,0.061325073
345.2290305,0.01158905
345.5005156,0.010243416
345.5057323,0.009358406
345.5122198,0.010342598
345.5228013,0.009426117
345.5305239,0.01082325
345.535121,0.00968647
345.5409204,0.012639999
345.9967048,0.015874863
345.9992463,0.009971619
346.0042345,0.022140503
346.0075172,0.015468597
346.0113589,0.010412216
346.011887,0.030010223
346.0148476,0.023227692
346.0204431,0.046485901
346.0224237,0.019128799
346.0265609,0.009165764
346.0285841,0.01361084
346.0300531,0.009467125
346.0315031,0.011354446
346.0329765,0.048820496
346.0357319,0.030570984
346.0482331,0.017181397
346.0513668,0.011245728
346.0568576,0.04397583
346.0577875,0.010540009
346.0649955,0.014677048
346.0695075,0.013711929
346.0719935,0.00922966
346.0934727,0.015136719
346.231715,0.011573792
346.5081551,0.017034531
346.5126291,0.014757156
346.5200324,0.015110016
346.5264795,0.011827469
346.5305247,0.01525116
346.5489547,0.011922836
346.9833161,0.014741898
346.993911,0.010807037
347.004533,0.046924591
347.0056523,0.015598297
347.0121181,0.020141602
347.0190263,0.014333725
347.0197153,0.106216431
347.0215875,0.00928402
347.0226993,0.016529083
347.0242706,0.009598732
347.0281519,0.016166687
347.0309971,0.009944916
347.0387318,0.009738922
347.0408262,0.107788086
347.041633,0.017383575
347.0434545,0.014338493
347.0485119,0.009209633
347.052153,0.018909454
347.0561391,0.038726807
347.0646554,0.011283875
347.0772801,0.05393219
347.0781165,0.013378143
347.0885833,0.013593674
347.113607,0.033351898
347.134999,0.012666702
347.1500376,0.027732849
347.1710894,0.012296677
347.186604,0.013954163
347.2075459,0.015562058
347.2357075,0.015911102
347.2438582,0.017763138
347.4980915,0.011514664
347.5097919,0.013685226
347.5137987,0.010006905
347.5162022,0.01376915
347.5171902,0.010404587
347.52009,0.010677338
347.5278454,0.014310837
347.5384616,0.011211395
347.5461577,0.010447502
347.9912162,0.013128281
347.9919547,0.009157181
348.0017161,0.016220093
348.0093313,0.011564255
348.0122654,0.019992828
348.0149189,0.029092789
348.0176706,0.009746552
348.019911,0.022842407
348.023124,0.017368317
348.0274802,0.036571503
348.0303869,0.022502899
348.0360975,0.04769516
348.0380682,0.012781143
348.0442654,0.021045685
348.0486775,0.026664734
348.0513397,0.03225708
348.0541926,0.01051712
348.0639094,0.010974884
348.0669171,0.01198864
348.0725148,0.025377274
348.0805683,0.009534836
348.0851684,0.01225853
348.5175806,0.009836197
348.523754,0.010689735
348.5280718,0.009283066
348.5358543,0.012836456
348.5459919,0.009409428
348.5463193,0.009371758
348.9990661,0.050361633
348.9999199,0.015199661
349.0005661,0.011901856
349.0095672,0.012142181
349.0172311,0.011922836
349.0201249,0.055244446
349.0226228,0.012483597
349.0276563,0.016942978
349.0346316,0.016307831
349.0353571,0.090927124
349.0382396,0.009485245
349.0389275,0.009619713
349.0397612,0.009940147
349.0438274,0.010972023
349.0458513,0.009994507
349.0466577,0.012681961
349.053183,0.009250641
349.0564826,0.106201172
349.0590872,0.012937546
349.0676966,0.017852783
349.0717588,0.022270203
349.092912,0.045875549
349.0937248,0.013004303
349.1040777,0.011772156
349.1292722,0.033992767
349.1656483,0.032173157
349.1661912,0.010036469
349.2020071,0.014572144
349.2513148,0.013618469
349.5253098,0.009716034
349.5435819,0.015640259
349.5541232,0.010058403
349.9943696,0.010109901
350.002388,0.00983429
350.0069173,0.020477295
350.0155008,0.011482716
350.0176193,0.012493134
350.0280008,0.012268066
350.0285997,0.011514664
350.0297405,0.009980202
350.0306831,0.022609711
350.0355235,0.010263443
350.0387973,0.012313843
350.0412805,0.009687901
350.0431655,0.028635025
350.0460665,0.011573792
350.0518232,0.028234482
350.0536454,0.010360718
350.0598977,0.016750336
350.064284,0.016138077
350.0669831,0.021625519
350.0794758,0.009115219
350.0881375,0.025688171
350.0962915,0.010546684
350.1328877,0.009383202
350.9758558,0.011754036
350.9782396,0.04246521
350.996441,0.014665604
350.9994552,0.014564514
351.0070201,0.009502411
351.012139,0.009962082
351.0147522,0.070045471
351.0156772,0.012622833
351.0251873,0.013780594
351.0260152,0.014162064
351.0358621,0.040664673
351.0385843,0.011642456
351.0435969,0.011864662
351.051071,0.036975861
351.0520119,0.010314941
351.0721579,0.054267883
351.0727133,0.020626068
351.0836254,0.011173248
351.0873575,0.02248764
351.1085533,0.070465088
351.1093534,0.010104179
351.1198143,0.011198998
351.1449461,0.050300598
351.1457038,0.014640808
351.1813751,0.027893066
351.1820876,0.010482788
351.4820639,0.009387016
351.5003402,0.016109467
351.5046576,0.012845993
351.5124747,0.010063171
351.5185657,0.010562897
351.5229082,0.011160851
351.9860776,0.031913757
351.9967134,0.019886017
352.0043232,0.022651672
352.0099037,0.043075562
352.0111751,0.009046555
352.0117722,0.013259888
352.0148707,0.012539864
352.0180023,0.020412445
352.0216564,0.009160996
352.0224719,0.055595398
352.0251954,0.009607315
352.0309364,0.015802383
352.0330433,0.013774872
352.0392208,0.010614395
352.0462987,0.030025482
352.051307,0.011669159
352.0545392,0.010378838
352.0591071,0.011241913
352.0675056,0.016183853
352.0828584,0.011175156
352.1038175,0.012140274
352.1119077,0.009488106
352.1165652,0.009223938
352.1481731,0.012233734
352.184652,0.01115036
352.4901078,0.010663033
352.5018667,0.011383057
352.5082568,0.018501282
352.5125435,0.012777329
352.5164274,0.009996414
352.520183,0.019365311
352.5239832,0.012535095
352.5263933,0.010625839
352.5306364,0.021474838
352.5366277,0.009129047
352.5382614,0.011657715
352.5489436,0.012521744
352.9932726,0.009521484
352.9939766,0.055992127
353.0037265,0.00971508
353.0092414,0.009605408
353.0121503,0.012348175
353.0149769,0.018009186
353.0155743,0.011449814
353.0177632,0.019325256
353.0197468,0.010821343
353.0227123,0.019414902
353.024044,0.009529114
353.0303189,0.11807251
353.0357271,0.011569977
353.0408164,0.019392014
353.0416374,0.021356583
353.0456182,0.023674011
353.0465558,0.013170242
353.0514398,0.068138123
353.0540583,0.013103485
353.0590295,0.012048721
353.0646116,0.009286881
353.066666,0.051307678
353.0780819,0.010660172
353.0878636,0.047523499
353.1031302,0.011211395
353.124255,0.035057068
353.1606689,0.040130615
353.1615291,0.013679504
353.1969533,0.037899017
353.2003723,0.067680359
353.2156315,0.010717392
353.2334094,0.012149811
353.3425086,0.029872894
353.3433962,0.01108551
353.5280428,0.013422012
353.5566106,0.010612488
353.9891357,0.010782242
353.9972324,0.009122849
354.0017907,0.037284851
354.0023616,0.012094021
354.0186672,0.01017952
354.0256234,0.032196045
354.0336532,0.010922432
354.0381807,0.02445221
354.0394419,0.0104599
354.0486807,0.0096035
354.0620008,0.018966675
354.0668556,0.009444237
354.0745625,0.014715195
354.0830098,0.010831833
354.0911888,0.010410309
354.0983547,0.010296822
354.1193823,0.009795189
354.1275345,0.013469696
354.5056296,0.009748459
354.5280645,0.011452675
354.9732532,0.012149811
354.9912941,0.01109314
354.9969323,0.012145042
354.999106,0.012153626
355.004499,0.010158539
355.0095842,0.086647034
355.0105338,0.012123108
355.0153813,0.012788773
355.0170948,0.012742043
355.0199256,0.010993958
355.0208199,0.009796143
355.0241457,0.010452271
355.0248314,0.032108307
355.0276586,0.012191773
355.0306353,0.019254684
355.0333382,0.015363693
355.0381701,0.016069412
355.0438538,0.010599136
355.0451838,0.013477325
355.0459341,0.074615479
355.0477801,0.014080048
355.0572495,0.011377335
355.0671759,0.029659271
355.082335,0.019313812
355.1035383,0.026355743
355.1295879,0.009476662
355.1398154,0.031169891
355.1411079,0.009435654
355.1762135,0.079574585
355.2126079,0.017957687
355.2278872,0.009937286
355.2490301,0.010095596
355.2857607,0.011108398
355.3217205,0.017990112
355.5112291,0.009711266
355.5136233,0.010552406
355.5253421,0.01002121
355.5360403,0.012117386
355.9810052,0.019950867
355.9991416,0.011814117
356.0048783,0.022586823
356.0070311,0.009965897
356.0129648,0.010429382
356.0137333,0.009563446
356.0174292,0.034496307
356.0180881,0.00938797
356.0202072,0.011137962
356.0248927,0.013044357
356.0273968,0.009220123
356.0327966,0.010243416
356.0405441,0.009525299
356.0411945,0.03981781
356.0419619,0.009662628
356.0493703,0.010707855
356.0516606,0.012294769
356.0538821,0.020015717
356.0566877,0.009493828
356.0644727,0.011219025
356.0776192,0.024494171
356.0858105,0.010335922
356.1007376,0.009694099
356.1432588,0.010896683
356.4853498,0.009469986
356.5031149,0.011363983
356.5333776,0.009756088
356.9888202,0.039394379
356.9967168,0.009766579
357.0033914,0.013149262
357.0041582,0.034328461
357.0051659,0.009695053
357.0070694,0.013887405
357.0127719,0.010911942
357.013774,0.010157585
357.0244833,0.010372162
357.0252749,0.075447083
357.0261938,0.016967773
357.0337344,0.01010704
357.0366786,0.013339996
357.0405443,0.027404785
357.0416033,0.010659218
357.0489544,0.009923935
357.0495917,0.010974884
357.0616272,0.046287537
357.062354,0.014036179
357.0827,0.018447876
357.0980011,0.027908325
357.1191021,0.024101257
357.1197534,0.010698319
357.1343741,0.012079239
357.1555332,0.04548645
357.1707903,0.011667252
357.1918993,0.061447144
357.2073414,0.009380341
357.2283284,0.013450623
357.2396716,0.009194851
357.3012677,0.01048851
357.5003753,0.01309967
357.5110652,0.010991097
357.5123163,0.009502411
357.5305532,0.011002541
357.5410753,0.009935617
357.9968254,0.016197205
357.9975782,0.009950638
358.0043181,0.013746262
358.0073192,0.009912491
358.0118934,0.010690689
358.0148259,0.010717392
358.0204698,0.029529572
358.0285295,0.017812729
358.0330678,0.027938843
358.0357495,0.025894165
358.043709,0.01399231
358.0482303,0.017435074
358.0511993,0.011332512
358.0568567,0.052436829
